,datetime,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
112,2022-01-05 17:00:00,0.004,0.7,0.005,0.046,47.0,36.0,1.4,0.0,1.2,320,38,2.6,-11.4,1015.6,1026.4,0.0,0.16,0.0,0.0,10,0,2000,-0.1,0.0,-0.5,-0.4,0.6
113,2022-01-05 18:00:00,0.004,0.9,0.003,0.05,48.0,35.0,0.7,0.0,2.0,270,42,2.7,-10.7,1015.7,1026.6,0.0,0.02,0.0,0.0,10,0,2000,-0.3,0.0,-0.5,-0.4,0.6
114,2022-01-05 19:00:00,0.005,1.2,0.002,0.055,63.0,46.0,0.1,0.0,1.3,270,42,2.6,-11.3,1016.0,1026.9,0.0,0.0,0.0,0.0,10,9,2000,-0.7,0.1,-0.5,-0.4,0.6
115,2022-01-05 20:00:00,0.005,1.2,0.002,0.056,64.0,47.0,-0.6,0.0,1.6,270,44,2.6,-11.3,1016.0,1026.9,0.0,0.0,0.0,0.0,9,9,2000,-1.2,0.1,-0.4,-0.4,0.6
116,2022-01-05 21:00:00,0.005,1.1,0.002,0.052,61.0,51.0,-1.0,0.0,2.0,270,46,2.6,-11.1,1016.3,1027.2,0.0,0.0,0.0,0.0,8,8,2000,-1.8,0.1,-0.4,-0.4,0.6
117,2022-01-05 22:00:00,0.004,0.9,0.002,0.049,56.0,40.0,-1.3,0.0,2.2,270,46,2.6,-11.4,1016.6,1027.6,0.0,0.0,0.0,0.0,7,7,2000,-2.6,0.0,-0.4,-0.4,0.6
118,2022-01-05 23:00:00,0.005,0.9,0.002,0.047,57.0,38.0,-1.9,0.0,1.2,270,48,2.6,-11.4,1016.4,1027.4,0.0,0.0,0.0,0.0,8,8,2000,-3.1,-0.1,-0.5,-0.4,0.6
119,2022-01-06 00:00:00,0.004,0.9,0.002,0.048,52.0,39.0,-2.5,0.0,1.7,270,53,2.7,-10.7,1016.1,1027.1,0.0,0.0,0.0,0.0,7,0,2000,-3.6,-0.1,-0.5,-0.3,0.6
120,2022-01-06 01:00:00,0.004,0.9,0.002,0.048,52.0,45.0,-3.1,0.0,1.5,270,53,2.6,-11.3,1015.9,1026.9,0.0,0.0,0.0,0.0,0,0,2000,-4.3,-0.2,-0.5,-0.3,0.6
121,2022-01-06 02:00:00,0.004,0.9,0.002,0.044,47.0,37.0,-3.7,0.0,0.9,270,55,2.6,-11.4,1015.7,1026.8,0.0,0.0,0.0,0.0,0,0,2000,-4.8,-0.3,-0.6,-0.3,0.6
122,2022-01-06 03:00:00,0.004,0.9,0.002,0.043,46.0,38.0,-4.5,0.0,1.6,270,59,2.6,-11.3,1016.3,1027.4,0.0,0.0,0.0,0.0,0,0,2000,-5.3,-0.5,-0.7,-0.3,0.6
123,2022-01-06 04:00:00,0.004,0.9,0.002,0.048,44.0,36.0,-4.8,0.0,2.1,250,62,2.7,-10.9,1016.3,1027.4,0.0,0.0,0.0,0.0,0,0,2000,-5.4,-0.6,-0.8,-0.3,0.6
124,2022-01-06 05:00:00,0.003,0.9,0.002,0.043,45.0,40.0,-4.6,0.0,2.8,250,62,2.7,-10.7,1016.3,1027.4,0.0,0.0,0.0,0.0,0,0,2000,-5.4,-0.7,-0.9,-0.4,0.6
125,2022-01-06 06:00:00,0.003,0.8,0.002,0.042,40.0,35.0,-5.4,0.0,2.2,270,60,2.5,-11.9,1016.8,1027.9,0.0,0.0,0.0,0.0,0,0,2000,-5.7,-0.8,-0.9,-0.4,0.6
126,2022-01-06 07:00:00,0.003,0.8,0.002,0.041,40.0,34.0,-5.5,0.0,1.5,270,60,2.4,-12.0,1017.6,1028.7,0.0,0.0,0.0,0.0,0,0,1912,-5.9,-0.9,-1.0,-0.4,0.6
127,2022-01-06 08:00:00,0.003,0.8,0.002,0.041,40.0,34.0,-5.9,0.0,2.5,250,62,2.4,-12.0,1018.1,1029.3,0.0,0.0,0.0,0.0,0,0,1845,-6.0,-1.0,-1.1,-0.4,0.6
128,2022-01-06 09:00:00,0.004,0.9,0.003,0.042,46.0,37.0,-5.1,0.0,2.3,270,62,2.6,-11.2,1018.6,1029.7,0.9,0.29,0.0,0.0,0,0,1802,-5.0,-1.0,-1.1,-0.4,0.6
129,2022-01-06 10:00:00,0.005,1.0,0.006,0.041,46.0,36.0,-3.0,0.0,2.0,270,53,2.6,-11.2,1019.2,1030.3,1.0,0.87,0.0,0.0,0,0,2000,-1.7,-1.0,-1.2,-0.5,0.6
130,2022-01-06 11:00:00,0.005,0.9,0.011,0.039,50.0,39.0,-1.1,0.0,2.7,270,41,2.3,-12.7,1019.1,1030.1,1.0,1.42,0.0,0.0,0,0,2000,1.0,-0.8,-1.1,-0.5,0.6
131,2022-01-06 12:00:00,0.005,0.7,0.017,0.031,52.0,39.0,0.3,0.0,3.4,270,35,2.2,-13.4,1018.3,1029.2,1.0,1.82,0.0,0.0,0,0,2000,5.6,-0.5,-1.0,-0.5,0.6
132,2022-01-06 13:00:00,0.006,0.7,0.02,0.029,49.0,38.0,1.7,0.0,4.2,270,33,2.3,-12.8,1017.4,1028.2,1.0,1.95,0.0,0.0,0,0,2000,7.3,-0.4,-0.8,-0.5,0.6
133,2022-01-06 14:00:00,0.005,0.6,0.027,0.025,53.0,39.0,2.8,0.0,4.2,270,31,2.3,-12.6,1017.1,1027.9,1.0,1.87,0.0,0.0,0,0,2000,6.7,-0.2,-0.7,-0.5,0.6
134,2022-01-06 15:00:00,0.005,0.5,0.033,0.018,48.0,35.0,2.8,0.0,2.6,290,31,2.3,-12.6,1016.9,1027.7,1.0,1.52,0.0,0.0,0,0,2000,4.1,-0.1,-0.7,-0.5,0.6
135,2022-01-06 16:00:00,0.005,0.5,0.032,0.018,44.0,31.0,3.1,0.0,1.6,270,31,2.4,-12.4,1017.0,1027.8,1.0,0.98,0.0,0.0,0,0,2000,0.4,-0.1,-0.6,-0.4,0.6
136,2022-01-06 17:00:00,0.004,0.6,0.029,0.023,49.0,30.0,2.0,0.0,2.2,250,33,2.3,-12.6,1017.5,1028.3,1.0,0.46,0.0,0.0,0,0,2000,-0.4,0.0,-0.6,-0.4,0.6
137,2022-01-06 18:00:00,0.004,0.6,0.025,0.026,44.0,29.0,0.7,0.0,2.2,250,35,2.3,-13.0,1018.1,1029.0,0.2,0.04,0.0,0.0,0,0,2000,-1.2,0.0,-0.5,-0.4,0.6
138,2022-01-06 19:00:00,0.004,0.8,0.013,0.039,47.0,29.0,0.0,0.0,3.2,290,37,2.3,-12.9,1018.7,1029.6,0.0,0.0,0.0,0.0,0,0,2000,-1.8,0.0,-0.5,-0.4,0.6
139,2022-01-06 20:00:00,0.004,0.7,0.009,0.044,49.0,32.0,-1.2,0.0,1.8,250,41,2.3,-12.8,1018.9,1029.9,0.0,0.0,0.0,0.0,0,0,2000,-2.5,-0.1,-0.5,-0.4,0.6
140,2022-01-06 21:00:00,0.004,0.7,0.016,0.032,53.0,33.0,-1.9,0.0,1.8,250,43,2.3,-12.8,1019.2,1030.2,0.0,0.0,0.0,0.0,0,0,2000,-2.9,-0.1,-0.5,-0.4,0.6
141,2022-01-06 22:00:00,0.005,0.7,0.02,0.027,51.0,37.0,-2.7,0.0,1.7,270,47,2.4,-12.4,1019.5,1030.5,0.0,0.0,0.0,0.0,0,0,1950,-3.6,-0.2,-0.6,-0.4,0.6
142,2022-01-06 23:00:00,0.004,0.8,0.011,0.037,55.0,41.0,-3.4,0.0,1.6,270,50,2.4,-12.3,1019.6,1030.7,0.0,0.0,0.0,0.0,0,0,1783,-4.1,-0.3,-0.6,-0.4,0.6
143,2022-01-07 00:00:00,0.004,0.9,0.004,0.043,54.0,40.0,-4.2,0.0,1.3,270,52,2.3,-12.6,1019.6,1030.7,0.0,0.0,0.0,0.0,0,0,1964,-4.8,-0.4,-0.7,-0.4,0.6
144,2022-01-07 01:00:00,0.004,1.1,0.002,0.049,54.0,42.0,-4.5,0.0,0.9,290,54,2.4,-12.4,1019.6,1030.7,0.0,0.0,0.0,0.0,0,0,2000,-5.3,-0.5,-0.8,-0.4,0.6
145,2022-01-07 02:00:00,0.005,1.0,0.004,0.049,54.0,40.0,-4.8,0.0,1.1,340,57,2.4,-12.0,1019.8,1030.9,0.0,0.0,0.0,0.0,0,0,1985,-5.7,-0.7,-0.9,-0.4,0.6
146,2022-01-07 03:00:00,0.005,0.9,0.013,0.036,61.0,48.0,-5.0,0.0,1.2,340,56,2.4,-12.4,1020.0,1031.2,0.0,0.0,0.0,0.0,0,0,1841,-5.9,-0.8,-0.9,-0.4,0.6
147,2022-01-07 04:00:00,0.005,0.9,0.013,0.035,62.0,49.0,-5.3,0.0,0.6,340,58,2.4,-12.2,1019.9,1031.1,0.0,0.0,0.0,0.0,0,0,1781,-6.1,-0.9,-1.0,-0.4,0.6
148,2022-01-07 05:00:00,0.005,0.9,0.011,0.038,63.0,51.0,-5.4,0.0,1.4,360,57,2.3,-12.5,1019.9,1031.1,0.0,0.0,0.0,0.0,0,0,1729,-6.3,-1.0,-1.1,-0.5,0.6
149,2022-01-07 06:00:00,0.005,1.0,0.004,0.046,60.0,50.0,-5.7,0.0,1.6,340,59,2.4,-12.4,1020.0,1031.2,0.0,0.0,0.0,0.0,0,0,1656,-6.5,-1.1,-1.2,-0.5,0.6
150,2022-01-07 07:00:00,,,,,,,-5.8,0.0,1.3,340,62,2.5,-11.9,1020.3,1031.5,0.0,0.0,0.0,0.0,0,0,1601,-6.7,-1.2,-1.2,-0.5,0.5
151,2022-01-07 08:00:00,,,,,,,-5.8,0.0,1.3,340,64,2.5,-11.5,1020.4,1031.6,0.0,0.0,0.0,0.0,0,0,1573,-6.7,-1.2,-1.3,-0.5,0.5
152,2022-01-07 09:00:00,,,,,,,-5.3,0.0,1.5,50,63,2.6,-11.2,1020.7,1031.9,0.9,0.28,0.0,0.0,0,0,1618,-5.6,-1.3,-1.4,-0.6,0.5
153,2022-01-07 10:00:00,,,,,,,-3.0,0.0,1.1,70,59,2.9,-9.9,1020.8,1031.9,1.0,0.83,0.0,0.0,0,0,1560,-1.8,-1.2,-1.4,-0.6,0.5
154,2022-01-07 11:00:00,,,,,,,0.3,0.0,0.8,200,48,3.0,-9.4,1020.4,1031.3,1.0,1.36,0.0,0.0,0,0,1676,1.2,-0.9,-1.2,-0.6,0.5
155,2022-01-07 12:00:00,,,,,,,1.9,0.0,2.4,200,37,2.6,-11.2,1019.4,1030.3,1.0,1.72,0.0,0.0,0,0,1929,5.2,-0.6,-1.1,-0.6,0.5
156,2022-01-07 13:00:00,,,,,,,2.5,0.0,1.7,270,32,2.3,-12.5,1018.7,1029.5,1.0,1.92,0.0,0.0,0,0,2000,8.1,-0.4,-0.9,-0.6,0.5
157,2022-01-07 14:00:00,,,,,,,3.7,0.0,2.4,230,24,1.9,-15.0,1018.1,1028.9,1.0,1.88,0.0,0.0,0,0,2000,7.9,-0.3,-0.8,-0.6,0.5
158,2022-01-07 15:00:00,0.005,0.6,0.023,0.032,48.0,34.0,4.2,0.0,2.1,250,24,2.0,-14.6,1017.7,1028.4,1.0,1.56,0.0,0.0,0,0,2000,4.9,-0.2,-0.7,-0.5,0.5
159,2022-01-07 16:00:00,0.004,0.6,0.021,0.035,43.0,33.0,4.4,0.0,2.4,250,21,1.8,-16.0,1017.6,1028.3,1.0,1.08,0.0,0.0,0,0,2000,0.6,-0.1,-0.6,-0.5,0.5
160,2022-01-07 17:00:00,0.004,0.5,0.026,0.03,43.0,28.0,2.8,0.0,2.3,270,25,1.9,-15.3,1017.5,1028.3,1.0,0.45,0.0,0.0,0,0,2000,-0.3,0.0,-0.6,-0.5,0.5
161,2022-01-07 18:00:00,0.004,0.6,0.021,0.038,44.0,29.0,1.4,0.0,2.1,270,33,2.2,-13.1,1017.6,1028.5,0.2,0.04,0.0,0.0,0,0,2000,-1.0,0.0,-0.6,-0.5,0.5
162,2022-01-07 19:00:00,0.004,0.7,0.011,0.049,49.0,35.0,0.3,0.0,1.8,250,41,2.6,-11.4,1017.9,1028.8,0.0,0.0,0.0,0.0,0,0,2000,-1.5,0.0,-0.5,-0.5,0.5
163,2022-01-07 20:00:00,0.005,0.6,0.011,0.045,53.0,35.0,-0.5,0.0,1.8,250,46,2.7,-10.7,1018.1,1029.0,0.0,0.0,0.0,0.0,0,0,2000,-2.0,-0.1,-0.5,-0.4,0.5
164,2022-01-07 21:00:00,0.004,0.7,0.009,0.044,42.0,29.0,-1.3,0.0,2.1,270,50,2.8,-10.4,1018.0,1029.0,0.0,0.0,0.0,0.0,0,0,2000,-2.6,-0.1,-0.5,-0.4,0.5
165,2022-01-07 22:00:00,0.004,0.7,0.009,0.043,36.0,28.0,-1.9,0.0,1.8,250,53,2.8,-10.2,1017.7,1028.7,0.0,0.0,0.0,0.0,0,0,2000,-3.0,-0.2,-0.6,-0.4,0.5
166,2022-01-07 23:00:00,0.004,0.9,0.004,0.051,39.0,27.0,-2.2,0.0,1.0,270,55,2.9,-10.0,1017.5,1028.5,0.0,0.0,0.0,0.0,0,0,2000,-3.7,-0.2,-0.6,-0.4,0.5
167,2022-01-08 00:00:00,0.005,1.1,0.002,0.061,39.0,29.0,-2.8,0.0,0.7,250,55,2.7,-10.6,1017.2,1028.2,0.0,0.0,0.0,0.0,0,0,2000,-4.3,-0.3,-0.7,-0.4,0.5
168,2022-01-08 01:00:00,0.005,1.2,0.002,0.065,41.0,29.0,-3.1,0.0,0.8,270,54,2.6,-11.1,1016.8,1027.8,0.0,0.0,0.0,0.0,0,0,2000,-4.8,-0.4,-0.7,-0.4,0.5
169,2022-01-08 02:00:00,0.005,1.2,0.002,0.066,41.0,30.0,-3.3,0.0,0.1,0,53,2.5,-11.5,1016.8,1027.8,0.0,0.0,0.0,0.0,0,0,2000,-5.1,-0.6,-0.8,-0.4,0.5
170,2022-01-08 03:00:00,0.005,1.2,0.002,0.066,44.0,32.0,-3.6,0.0,0.1,0,54,2.5,-11.5,1017.0,1028.1,0.0,0.0,0.0,0.0,0,0,2000,-5.4,-0.7,-0.9,-0.4,0.5
171,2022-01-08 04:00:00,0.005,1.2,0.002,0.064,43.0,31.0,-3.9,0.0,1.9,20,55,2.5,-11.6,1016.4,1027.5,0.0,0.0,0.0,0.0,0,0,2000,-5.5,-0.7,-0.9,-0.5,0.5
172,2022-01-08 05:00:00,0.005,1.2,0.002,0.062,46.0,37.0,-4.3,0.0,1.9,20,56,2.5,-11.7,1015.8,1026.9,0.0,0.0,0.0,0.0,0,0,2000,-5.7,-0.8,-1.0,-0.5,0.5
173,2022-01-08 06:00:00,0.005,1.1,0.002,0.057,43.0,34.0,-4.7,0.0,2.4,20,59,2.5,-11.5,1015.7,1026.8,0.0,0.0,0.0,0.0,2,2,2000,-5.8,-0.9,-1.1,-0.5,0.5
174,2022-01-08 07:00:00,0.004,1.0,0.002,0.055,43.0,33.0,-4.9,0.0,2.0,20,60,2.6,-11.4,1015.5,1026.6,0.0,0.0,0.0,0.0,1,1,2000,-5.7,-1.0,-1.1,-0.5,0.5
175,2022-01-08 08:00:00,0.004,1.0,0.002,0.055,41.0,32.0,-4.9,0.0,2.3,20,61,2.6,-11.2,1015.6,1026.7,0.0,0.0,0.0,0.0,1,1,2000,-5.4,-1.1,-1.2,-0.6,0.5
176,2022-01-08 09:00:00,0.005,1.0,0.003,0.057,49.0,38.0,-4.0,0.0,2.2,50,60,2.7,-10.6,1015.4,1026.5,0.6,0.25,0.0,0.0,4,4,2000,-3.8,-1.1,-1.3,-0.6,0.5
177,2022-01-08 10:00:00,0.005,1.1,0.003,0.062,48.0,37.0,-2.4,0.0,2.1,50,58,3.0,-9.5,1015.5,1026.5,0.1,0.39,0.0,0.0,9,9,2000,-1.3,-0.9,-1.2,-0.6,0.5
178,2022-01-08 11:00:00,0.005,1.1,0.004,0.064,58.0,47.0,-0.8,0.0,2.3,50,53,3.0,-9.2,1014.8,1025.7,0.0,0.51,0.0,0.0,9,9,2000,0.0,-0.7,-1.1,-0.6,0.4
179,2022-01-08 12:00:00,0.005,1.1,0.005,0.064,63.0,49.0,0.6,0.0,1.2,50,50,3.2,-8.6,1013.9,1024.8,0.0,0.8,0.0,0.0,8,8,2000,1.6,-0.5,-0.9,-0.6,0.4
180,2022-01-08 13:00:00,0.006,1.0,0.006,0.06,62.0,50.0,2.3,0.0,1.1,160,52,3.8,-6.5,1012.9,1023.7,0.0,0.68,0.0,0.0,9,9,2000,2.0,-0.3,-0.8,-0.6,0.4
181,2022-01-08 14:00:00,0.005,0.9,0.005,0.056,52.0,41.0,3.1,0.0,0.6,270,53,4.1,-5.5,1012.1,1022.8,0.0,0.54,0.0,0.0,9,9,2000,2.0,-0.1,-0.7,-0.6,0.4
182,2022-01-08 15:00:00,0.005,0.8,0.006,0.055,58.0,44.0,3.2,0.0,1.8,270,65,5.0,-2.7,1012.0,1022.7,0.0,0.21,0.0,0.0,9,9,1747,0.9,-0.1,-0.6,-0.5,0.4
183,2022-01-08 16:00:00,0.004,0.7,0.01,0.045,55.0,39.0,3.5,0.0,2.6,200,72,5.7,-1.0,1011.8,1022.5,0.0,0.12,0.0,0.0,9,9,1624,0.7,0.0,-0.6,-0.5,0.4
184,2022-01-08 17:00:00,0.004,0.6,0.017,0.035,50.0,33.0,3.7,0.0,2.8,200,71,5.7,-1.0,1011.6,1022.3,0.0,0.17,0.0,0.0,9,9,1507,0.2,0.0,-0.5,-0.5,0.4
185,2022-01-08 18:00:00,0.004,0.6,0.018,0.034,45.0,32.0,3.6,0.0,2.3,250,72,5.7,-0.9,1011.8,1022.5,0.0,0.01,0.0,0.0,6,6,958,-0.3,0.1,-0.5,-0.5,0.4
186,2022-01-08 19:00:00,0.003,0.8,0.01,0.045,67.0,51.0,3.6,0.0,2.3,230,74,5.8,-0.6,1011.9,1022.6,0.0,0.0,0.0,0.0,8,8,593,-0.1,0.1,-0.5,-0.5,0.4
187,2022-01-08 20:00:00,0.004,0.8,0.013,0.04,90.0,72.0,3.3,0.0,1.5,250,76,5.9,-0.5,1011.9,1022.6,0.0,0.0,0.0,0.0,8,8,476,-0.3,0.1,-0.4,-0.4,0.4
188,2022-01-08 21:00:00,0.003,0.8,0.011,0.041,101.0,84.0,3.4,0.0,1.3,250,77,6.0,-0.2,1011.7,1022.4,0.0,0.0,0.0,0.0,9,9,418,-0.1,0.1,-0.4,-0.4,0.4
189,2022-01-08 22:00:00,0.004,0.9,0.008,0.043,106.0,88.0,3.4,0.0,1.0,250,78,6.1,0.0,1011.5,1022.2,0.0,0.0,0.0,0.0,9,9,393,-0.1,0.1,-0.4,-0.4,0.4
190,2022-01-08 23:00:00,0.004,0.9,0.007,0.045,111.0,91.0,3.5,0.0,1.9,250,78,6.1,0.0,1011.2,1021.9,0.0,0.0,0.0,0.0,9,9,388,0.0,0.2,-0.4,-0.4,0.4
191,2022-01-09 00:00:00,0.004,0.9,0.012,0.04,120.0,98.0,3.7,0.0,1.5,250,77,6.1,0.0,1010.8,1021.5,0.0,0.0,0.0,0.0,9,9,350,0.1,0.2,-0.4,-0.4,0.4
192,2022-01-09 01:00:00,0.004,0.8,0.025,0.024,128.0,104.0,3.7,0.0,2.1,250,80,6.3,0.5,1010.5,1021.2,0.0,0.0,0.0,0.0,7,7,284,0.1,0.2,-0.4,-0.4,0.4
193,2022-01-09 02:00:00,0.004,0.8,0.028,0.016,139.0,113.0,3.3,0.0,2.2,270,82,6.3,0.5,1010.6,1021.3,0.0,0.0,0.0,0.0,7,7,269,0.0,0.2,-0.4,-0.4,0.4
194,2022-01-09 03:00:00,0.003,0.8,0.026,0.015,140.0,120.0,2.5,0.0,1.3,320,83,6.1,-0.1,1010.9,1021.6,0.0,0.0,0.0,0.0,6,6,232,-0.6,0.2,-0.4,-0.4,0.4
195,2022-01-09 04:00:00,0.003,0.9,0.021,0.018,133.0,113.0,1.4,0.0,2.0,270,85,5.8,-0.8,1010.9,1021.7,0.0,0.0,0.0,0.0,3,1,261,-1.0,0.2,-0.3,-0.4,0.5
196,2022-01-09 05:00:00,0.003,0.9,0.021,0.016,139.0,121.0,0.5,0.0,2.6,270,86,5.5,-1.5,1011.0,1021.8,0.0,0.0,0.0,0.0,3,1,258,-1.4,0.2,-0.3,-0.4,0.5
197,2022-01-09 06:00:00,0.003,0.9,0.021,0.015,128.0,109.0,-0.1,0.0,2.7,250,88,5.4,-1.8,1011.2,1022.1,0.0,0.0,0.0,0.0,5,0,249,-1.8,0.2,-0.3,-0.4,0.5
198,2022-01-09 07:00:00,0.003,1.0,0.013,0.023,134.0,115.0,-0.9,0.0,1.5,250,88,5.0,-2.6,1011.5,1022.4,0.0,0.0,0.0,0.0,4,0,225,-2.2,0.2,-0.3,-0.4,0.5
199,2022-01-09 08:00:00,0.003,1.0,0.009,0.027,133.0,111.0,-0.6,0.0,2.0,250,90,5.3,-2.0,1011.9,1022.8,0.0,0.0,0.0,0.0,6,6,232,-1.3,0.2,-0.3,-0.4,0.5
200,2022-01-09 09:00:00,0.003,1.1,0.004,0.033,138.0,115.0,-0.6,0.0,1.0,230,88,5.2,-2.3,1012.1,1023.0,0.0,0.06,0.0,0.0,6,6,238,-0.9,0.1,-0.3,-0.4,0.5
201,2022-01-09 10:00:00,0.003,1.1,0.005,0.034,134.0,119.0,-0.3,0.0,1.4,270,89,5.4,-1.8,1012.4,1023.3,0.0,0.23,0.0,0.0,7,7,224,-0.3,0.1,-0.3,-0.4,0.5
202,2022-01-09 11:00:00,0.004,1.1,0.01,0.032,140.0,121.0,1.0,0.0,1.2,180,85,5.6,-1.2,1012.6,1023.4,0.2,0.66,0.0,0.0,7,7,293,2.1,0.1,-0.3,-0.4,0.5
203,2022-01-09 12:00:00,0.004,0.9,0.028,0.019,122.0,106.0,2.2,0.0,2.0,200,75,5.4,-1.7,1012.2,1023.0,0.2,0.9,0.0,0.0,8,8,340,3.5,0.2,-0.3,-0.4,0.5
204,2022-01-09 13:00:00,0.004,1.0,0.021,0.028,123.0,107.0,3.3,0.0,1.0,180,66,5.1,-2.4,1011.4,1022.1,0.4,1.29,0.0,0.0,5,5,425,5.4,0.2,-0.3,-0.4,0.5
205,2022-01-09 14:00:00,0.004,1.0,0.022,0.029,128.0,113.0,4.9,0.0,1.8,160,58,5.0,-2.6,1011.0,1021.7,1.0,1.56,0.0,0.0,3,3,474,7.2,0.2,-0.3,-0.4,0.5
206,2022-01-09 15:00:00,0.004,0.9,0.028,0.027,120.0,107.0,5.4,0.0,1.7,200,52,4.7,-3.6,1011.0,1021.6,1.0,1.31,0.0,0.0,0,0,580,4.9,0.2,-0.3,-0.4,0.5
207,2022-01-09 16:00:00,0.005,0.9,0.028,0.029,110.0,99.0,5.3,0.0,1.6,250,47,4.2,-5.1,1011.0,1021.6,1.0,0.77,0.0,0.0,0,0,726,1.8,0.2,-0.3,-0.3,0.5
208,2022-01-09 17:00:00,0.004,0.8,0.033,0.026,112.0,97.0,3.8,0.0,2.1,270,50,4.0,-5.6,1011.1,1021.8,0.7,0.34,0.0,0.0,1,0,702,-0.2,0.2,-0.3,-0.3,0.5
209,2022-01-09 18:00:00,0.004,0.8,0.034,0.025,97.0,84.0,2.2,0.0,1.1,270,53,3.8,-6.4,1011.5,1022.3,0.0,0.04,0.0,0.0,0,0,816,-0.6,0.2,-0.3,-0.3,0.5
210,2022-01-09 19:00:00,0.004,0.8,0.028,0.029,90.0,78.0,1.4,0.0,1.3,270,57,3.8,-6.2,1012.0,1022.8,0.0,0.0,0.0,0.0,0,0,774,-1.0,0.2,-0.3,-0.3,0.5
211,2022-01-09 20:00:00,0.003,0.8,0.03,0.025,88.0,76.0,0.8,0.0,1.6,230,61,4.0,-5.8,1012.3,1023.1,0.0,0.0,0.0,0.0,0,0,766,-1.2,0.2,-0.3,-0.3,0.5
212,2022-01-09 21:00:00,0.003,0.9,0.02,0.035,84.0,77.0,0.1,0.0,1.4,250,62,3.8,-6.3,1012.5,1023.4,0.0,0.0,0.0,0.0,0,0,716,-1.5,0.2,-0.3,-0.3,0.5
213,2022-01-09 22:00:00,0.003,1.1,0.008,0.048,82.0,74.0,-0.3,0.0,1.1,320,66,4.0,-5.8,1012.4,1023.3,0.0,0.0,0.0,0.0,0,0,707,-1.9,0.3,-0.3,-0.3,0.5
214,2022-01-09 23:00:00,0.003,1.2,0.008,0.047,88.0,79.0,-0.8,0.0,0.9,290,68,3.9,-5.9,1012.2,1023.1,0.0,0.0,0.0,0.0,0,0,699,-2.3,0.2,-0.3,-0.3,0.5
215,2022-01-10 00:00:00,0.003,1.3,0.002,0.058,88.0,76.0,-1.2,0.0,1.5,290,71,4.0,-5.7,1012.3,1023.2,0.0,0.0,0.0,0.0,0,0,661,-2.5,0.2,-0.3,-0.3,0.5
216,2022-01-10 01:00:00,0.004,1.2,0.002,0.057,87.0,81.0,-1.6,0.0,1.0,270,73,4.0,-5.8,1012.1,1023.0,0.0,0.0,0.0,0.0,0,0,663,-2.7,0.2,-0.3,-0.3,0.5
217,2022-01-10 02:00:00,0.004,1.3,0.002,0.059,90.0,79.0,-1.8,0.0,1.5,50,75,4.0,-5.6,1012.0,1022.9,0.0,0.0,0.0,0.0,5,0,590,-3.0,0.2,-0.3,-0.3,0.5
218,2022-01-10 03:00:00,0.004,1.3,0.002,0.06,98.0,85.0,-1.9,0.0,1.1,360,76,4.1,-5.5,1012.5,1023.4,0.0,0.0,0.0,0.0,7,0,563,-3.2,0.1,-0.3,-0.3,0.5
219,2022-01-10 04:00:00,0.004,1.3,0.002,0.058,94.0,80.0,-2.1,0.0,0.8,340,77,4.1,-5.5,1012.5,1023.4,0.0,0.0,0.0,0.0,2,0,536,-3.6,0.1,-0.3,-0.3,0.5
220,2022-01-10 05:00:00,0.003,1.2,0.002,0.054,97.0,87.0,-2.7,0.0,2.3,50,80,4.0,-5.6,1011.9,1022.9,0.0,0.0,0.0,0.0,2,0,501,-3.7,0.0,-0.4,-0.3,0.5
221,2022-01-10 06:00:00,0.003,1.2,0.002,0.05,94.0,83.0,-3.1,0.0,2.3,20,81,3.9,-5.9,1012.0,1023.0,0.0,0.0,0.0,0.0,0,0,480,-4.1,-0.1,-0.4,-0.3,0.5
222,2022-01-10 07:00:00,0.003,1.2,0.002,0.051,100.0,89.0,-3.3,0.0,2.3,20,82,3.9,-5.9,1012.3,1023.3,0.0,0.0,0.0,0.0,0,0,472,-4.3,-0.1,-0.4,-0.3,0.5
223,2022-01-10 08:00:00,0.004,1.2,0.002,0.053,98.0,86.0,-3.3,0.0,2.0,20,84,4.0,-5.6,1012.0,1023.0,0.0,0.0,0.0,0.0,2,0,449,-4.5,-0.2,-0.5,-0.3,0.5
224,2022-01-10 09:00:00,0.004,1.4,0.003,0.056,107.0,92.0,-3.0,0.0,1.6,50,83,4.1,-5.4,1012.4,1023.4,0.4,0.19,0.0,0.0,2,0,449,-3.5,-0.3,-0.5,-0.3,0.5
225,2022-01-10 10:00:00,0.004,1.3,0.004,0.053,103.0,93.0,-1.0,0.0,1.7,50,78,4.4,-4.3,1012.5,1023.4,1.0,0.68,0.0,0.0,5,0,463,-1.1,-0.3,-0.6,-0.3,0.5
226,2022-01-10 11:00:00,0.005,1.2,0.007,0.049,120.0,104.0,1.5,0.0,1.9,50,69,4.7,-3.5,1011.7,1022.5,1.0,1.18,0.0,0.0,7,0,466,1.7,-0.2,-0.6,-0.3,0.5
